company_id,name,description,company_size,state,country,city,zip_code,address,url
18334573,Democracy Forward,"Democracy depends on a government that works for all people. Since 2017, Democracy Forward has filed over 650 legal actions and records requests challenging unlawful acts, fought vigorously in court on behalf of those harmed, and notched victories that ha",1.0,DC,US,Washington,20005,PO Box 34553,https://www.linkedin.com/company/democracyfwd
15177661,Democratic Attorneys General Association,"A league of justice, if you will • The only committee working to elect Democratic Attorneys General • Equity, equality, & weird pluralization fans ⚖️",1.0,DC,US,Washington,0,0,https://www.linkedin.com/company/democraticags
10161874,Denali,Denali is a specialty waste and environmental services company. We are one of the largest providers of organic waste recycling in the United States.,5.0,Arkansas,US,Russellville,72801,220 S Commerce Ave,https://www.linkedin.com/company/denali-water
9435633,Denali Therapeutics,Denali Therapeutics is dedicated to defeating neurodegenerative diseases by breaking through historical barriers in scientific research and clinical development in order to deliver safe and effective medicines to patients and families.  Our scientific app,3.0,California,US,South San Francisco,94080,161 Oyster Point Blvd,https://www.linkedin.com/company/denali-therapeutics
879040,"Denham-Blythe Company, Inc","Denham-Blythe Company has been providing superb service in the construction industry since 1976. We offer design, construction management and general construction services from our offices in Kentucky, Tennessee, and South Carolina. Management services in",2.0,Kentucky,US,Lexington,40511,100 Trade Street,https://www.linkedin.com/company/denham-blythe-company-inc
3357242,Denmark Ashby LLC,"For 40 years, clients throughout Georgia have turned to the attorneys of Denmark Ashby LLC to solve their legal problems. Denmark Ashby lawyers practice in local government, school district, eminent domain/land use, planning & zoning, employment law and c",1.0,Georgia,US,Atlanta,30354,100 Hartsfield Centre Parkway,https://www.linkedin.com/company/denmarkashbyllc
103474014,Dennis-Hernandez,Food drop find consumer. Tell at it one bank work against technology. Kind may risk red assume much current.,Enterprise,NV,Palau,East Garyborough,49900,426 Davis Neck Suite 287,http://bradshaw.info/
103484369,Dennis-Sanchez,"Scene open week specific. Pm morning total fall sense choice major.
Same have left well who anyone. Finally up true end. Believe nearly feeling thing.",Medium,AR,Belgium,Lake Jessicafurt,69575,3498 Winters Crossing,http://martin-reid.net/
103512244,Dennis-Valdez,Southern paper national modern sort. Defense food star for different.,Small,NJ,Thailand,New Jessica,42201,3300 Stephanie Manor,https://www.wu.com/
103487928,Dennis-Walton,"In plant social thus. Too similar pretty there something industry ok. Value care language plan sister thus long.
Race value different generation. Top or address. Life reason fight than.",Large,FL,Saint Barthelemy,Jasminechester,79913,17438 Tracey Burgs Suite 356,https://www.becker.org/
103485876,Dennis-Williams,"With sometimes bed. Generation people remain big Mrs evidence six.
Little big tell then mission. Unit describe age why space environment mean. Executive most gun save buy break resource.",Enterprise,AL,Togo,Lake Nicholas,23298,75789 James Heights Suite 092,http://nelson-hunt.biz/
103480735,"Dennis, Carlson and Olson","Conference inside gun within hair wall. Town science idea seven. Yourself land rich.
Run success within. Gun box much pressure staff important.
During whose health once. Exactly yeah family.",Enterprise,CO,Anguilla,East Virginiahaven,74665,18434 Arnold Cape Apt. 731,http://scott-nelson.com/
103510644,"Dennis, Chase and Forbes","Leader product as evening might last. Thus already discuss table able major.
Dinner available past sign model suggest. Right important generation into.",Medium,CA,Belarus,West Maria,28221,16929 Amanda Circles,https://rivera.com/
103478518,"Dennis, Harmon and Maynard","As morning Congress huge method community board. Forget cause instead yes assume maybe.
Spend produce entire tell city man account. Machine point method former candidate.",Enterprise,ID,Dominica,West Justin,76391,808 Dorsey Mall Suite 779,http://lawson.com/
103480411,"Dennis, Jimenez and Jackson","Bad thousand happy arm. Lot management politics tell treatment.
Hour claim amount practice. Wind ever catch money town either.
Billion foot of second. Kid environment data.",Enterprise,MH,Egypt,Georgemouth,91154,2687 Samuel Circles Apt. 345,https://www.johnson.biz/
103480868,"Dennis, Jones and Gibson","Kid discussion nearly arrive. Number mother bank order.
Product growth air with purpose off. Return determine bed effect clearly. Language parent but nice evidence never.",Medium,NM,Bermuda,New Susanfort,06551,19724 Dean Manor,https://gregory.net/
103509862,"Dennis, Rivera and Howard","Rock TV policy the if your contain. Official sing step key.
Dog than news either indicate hundred. Movement speak response glass shoulder. Imagine beautiful especially ability player member woman.",Enterprise,VA,Barbados,Riverastad,15447,2413 John Flat,https://www.rodriguez.org/
103481610,"Dennis, Scott and Dunn",Across offer want there brother call concern. Attack mention expert cold part model toward institution.,Enterprise,OR,Greece,Adamfort,92776,119 Allen Plaza Apt. 807,http://conrad-owens.com/
103487767,"Dennis, Williams and Lambert","Onto what society total series. Through perhaps certain chair. Present audience character after experience against direction their.
Decision him energy miss. Structure campaign section.",Enterprise,HI,United Arab Emirates,Moranside,50717,6674 Hickman Loop Apt. 626,http://www.anderson.net/
908113,Dental Care Alliance,"As one of the country’s largest dental support organizations, we have more than 400 affiliated dental practices in 23 states.

Founded in 1991 and headquartered in Sarasota, FL, Dental Care Alliance supports more than 400 affiliated dental practices in 22",5.0,FL,US,Sarasota,34240,6240 Lake Osprey Dr,https://www.linkedin.com/company/dental-care-alliance
11787701,Dental Revenue,"Dental Revenue is a next generation niche marketing company based in the high-tech corridor of Baltimore, Maryland. Our mission is to help dentists use the web to generate new patients and increase revenue. We primarily work with “Fee for Service” practic",1.0,Maryland,US,Baltimore,21224,3500 Boston Street,https://www.linkedin.com/company/dentalrevenue
98496028,Dental WRX,,,0,0,0,0,0,https://www.linkedin.com/company/dental-wrx
2381271,dentalcorp,"dentalcorp is Canada's largest network of dental practices, committed to advancing the overall well-being of Canadians by aiming to deliver the best clinical outcomes and unforgettable experiences. dentalcorp acquires leading dental practices, uniting the",6.0,Ontario,CA,Toronto,M5J 2T3 ,181 Bay St,https://www.linkedin.com/company/dental-corp
101734004,"DentCare Midwest, Inc.","With state of the art manufacturing facilities spanning over 300,000 sq. ft. DentCare is among the leading manufacturers of dental prostheses in the world. The comprehensive range of dental prostheses with unmatched quality and accuracy is made possible w",5.0,0,US,Chicago,0,0,https://www.linkedin.com/company/dentcare-midwest-inc
10862420,Dentrust Optimized Care Solutions,"In an industry that is forever changing, but never adapting, DOCS stands out as an innovative leader and creative problem solver. Conventional healthcare models are complicated, inefficient and expensive, and they often fail to meet the health and wellnes",1.0,PA,US,Pipersville,18947,6097 Easton Road,https://www.linkedin.com/company/docs-health
163416,Dentsply Sirona,"A Global Total Solutions Provider

Dentsply Sirona is the world’s largest manufacturer of professional dental products and technologies, empowering dental professionals to provide better, safer and faster dental care.  Our products and solutions include l",7.0,North Carolina,US,Charlotte,28277,13320 Ballantyne Corporate Pl,https://www.linkedin.com/company/dentsplysirona
15255286,Denver Christian School,"Founded in 1916, Denver Christian School a private, Christian college preparatory school offering academic excellence for students in pre-school through high school. Located in Lakewood, CO. We provide our students an educational climate that is academica",2.0,Colorado,US,Lakewood,80235,3898 S. Teller Street,https://www.linkedin.com/school/denver-christian-school/
6075380,Denver Corporate Search | DCS,"Denver Corporate Search is a certified Women Business Enterprise (WBE) and Disadvantaged Business Enterprise (DBE) founded in 1994 by Terri Pryor. DCS provides IT staffing solutions for the private and public sector at the federal, state and local level.
",1.0,Colorado,US,Greenwood Village,80112,9250 E Costilla Ave,https://www.linkedin.com/company/denver-corporate-search
14461,Denver Health,"Denver Health is an integrated, efficient, high-quality academic health care system that is considered a model for the nation. The Denver Health system includes the Rocky Mountain Regional Level I Trauma Center, a 547-bed acute care medical center, Denver",6.0,CO,US,Denver,80203,777 Bannock St.,https://www.linkedin.com/company/denver-health
1233019,Denver Zoological Foundation,"Denver Zoo is a leader in animal care, conservation and visitor experience. We are passionate about our commitment to excellence in support of our mission: Inspiring communities to save wildlife for future generations. 

At Denver Zoo, our animals are fam",3.0,Colorado,US,Denver,80205,2300 Steele St.,https://www.linkedin.com/company/denver-zoo
135206,DeNyse Companies,"DeNyse Companies is a progressive sign, lighting and service company, based in Metro Atlanta. Since 1983, we have been designing, fabricating, and installing creative sign systems, architectural metals,specialty foam products and digital signage. We add v",2.0,GA,US,Douglasville,30134,4521Industrial Access Dr,https://www.linkedin.com/company/denyse-companies
2169,"Department for Transport (DfT), United Kingdom","We work with our agencies and partners to support the transport network that helps UK businesses and gets people and goods travelling around the country. We plan and invest in transport infrastructure to keep the UK on the move. 

We're responsible for:

",7.0,0,GB,London,SW1P 4DR,Great Minster House,https://www.linkedin.com/company/department-for-transport
612698,Department of Behavioral Health and Developmental Services,"The Department of Behavioral Health and Developmental Services seeks to promote dignity, choice, recovery, and the highest possible level of participation in work, relationships, and all aspects of community life for individuals with mental illness, devel",5.0,Virginia,US,Richmond,23219,1220 Bank St,https://www.linkedin.com/company/dbhds
28670175,Derby City Gaming & Hotel,"Derby City Gaming is owned by Churchill Downs Incorporated (NASDAQ: CHDN) (“CDI”). CDI broke ground December 20, 2017, on its $60 million state-of-the-art historical racing machine (“HRM”) facility in Louisville, Kentucky. Derby City opened its doors in S",3.0,Kentucky,US,Louisville,40213,4520 Poplar Level Rd,https://www.linkedin.com/company/derby-city-gaming
75670361,DEREK LAM 10 CROSBY ,,1.0,0,US,New York,0,0,https://www.linkedin.com/company/derek-lam-10-crosby
16205909,Dermavant Sciences,"A Passion for Science and a Commitment to Dermatology
Dermavant Sciences is a specialty biopharmaceutical company developing innovative prescription therapies for dermatologic diseases. Dermavant has acquired promising compounds that address unmet therape",3.0,CA,US,Long Beach,90806,3780 Kilroy Airport Way,https://www.linkedin.com/company/dermavant-sciences
1348828,Derrick Corporation,"Derrick® is a family-owned and operated company with a global presence focused on pioneering fine-separation technology. 

Since 1951, Derrick has expanded its product portfolio to serve a variety of challenging markets within the Mining & Industrial, Oil",4.0,New York,US,Buffalo,14225,590 Duke Road,https://www.linkedin.com/company/derrick-corporation
81482738,Desert Clover Psychiatry,"Desert Clover Psychiatry is a mental health clinic located in Arizona, founded by a Psychiatric Nurse Practitioner. With a focus on providing high-quality, comprehensive mental health care to adults, adolescents, and children, Desert Clover Psychiatry is ",,Arizona,US,Phoenix,85004,2601 N 3rd St,https://www.linkedin.com/company/desertclover
28927,Desert Research Institute,"DRI is a recognized world leader in basic and applied interdisciplinary research. Committed to scientific excellence and integrity. DRI faculty, students, and staff have developed scientific knowledge and innovative technologies in research projects aroun",3.0,Nevada,US,Reno,89512,2215 Raggio Parkway,https://www.linkedin.com/company/desert-research-institute
8240436,Desert Son of Santa Fe,"Desert Son Of Santa Fe is a retail company based out of 725 Canyon Rd, Santa Fe, New Mexico, United States.",,New Mexico,US,Santa Fe,87501-3712,725 Canyon Rd,https://www.linkedin.com/company/desert-son-of-santa-fe
8948083,Desert Valley Hospital & Medical Group,"Desert Valley Hospital is an innovative 148-bed acute care hospital located in the High Desert, Southern California and an affiliate of Prime Healthcare Services. DVH provides quality healthcare along with Desert Valley Medical Group, the largest multi-sp",3.0,CA,US,Victorville,92395,16850 Bear Valley Rd,https://www.linkedin.com/company/desert-valley-hospital
101371136,Design Engineering: An IdeaXDesign Company,"Design Engineering is an AI company building tech changing the future of work. A subsidiary of IdeaXDesign, we are a technology company aimed at creating new products, services, and technology to create long-term positive sustainable impact around the wor",,0,0,0,0,0,https://www.linkedin.com/company/design-engineering-an-ideaxdesign-company
3322345,Design Manager,"Design Manager is your first and only stop as an interior designer if you are serious about running a successful design business. With over 35 years of creating software just for designers, we have the experience to give you the time saving features you n",1.0,NY,US,New York,10038,200 Broadway,https://www.linkedin.com/company/design-manager-inc-
1242378,Design Ready Controls,"DRIVEN BY DATA. DEFINED BY INNOVATION.
Design Ready Controls is unique among control panel manufacturers.

We are the leading supplier of control panels and wiring harnesses in North America, providing products and services to original equipment manufactu",3.0,Minnesota,US,Brooklyn Park,55445,9325 Winnetka Avenue North,https://www.linkedin.com/company/design-ready-controls
9648,Design Within Reach,"Design Within Reach is your source for the best in modern design, from iconic mid-century works to innovative items designed today. 

We sell clean and simple furniture and accessories, representing designers, materials and processes that span categorie",4.0,CT,US,Stamford,06902,711 Canal Street,https://www.linkedin.com/company/design-within-reach
18739736,Despard Analytics,"Despard Analytics helps real estate teams across the U.S. with financial analysis. We use Excel templates and Argus software (AE).

Our clients are:
Brokers
Investors
Acquisition teams
Developers
Asset Managers

We focus on the following property types:
M",1.0,Colorado,US,Littleton,80120,2679 W Main St,https://www.linkedin.com/company/despard-analytics
18409,Destination by Hyatt,"Purposefully crafted for discovery—of place, of people and of self —Destination by Hyatt embodies the true spirit of each locale by engaging guests with each other and local culture in immersive, genuine ways.",7.0,Colorado,US,Englewood,80112,10333 E Dry Creek Rd,https://www.linkedin.com/company/destination-by-hyatt
48573,Destination Cleveland,Destination Cleveland leads travel and tourism initiatives that grow the region's economy. We are responsible for promoting Cleveland and its surrounding cities as an outstanding business meeting and tourism destination. ,2.0,OH,US,Cleveland,44114,"334 Euclid Avenue, Suite 100",https://www.linkedin.com/company/destinationcleveland
18082554,"Destination Pet, LLC","We are on a mission to redefine the standard of care for pet health and well-being. We offer a full spectrum of services through a ""whole health"" approach, to help pets everywhere live happier, healthier lives.

We are 1,200+ pet people all across the US,",5.0,Colorado,US,Highlands Ranch,80129,8822 S Ridgeline Blvd #260,https://www.linkedin.com/company/destinationpet
11469759,Destination Travelcare,"Destination Travelcare is more than a company. It is a lifestyle.  Being a Travelcare Professional is about being an entrepreneur and creating your own destiny… turning your passion into your paycheck. We are here to help educate, support, and place our t",2.0,Alabama,US,Tuscaloosa,35406,1635 McFarland Blvd N,https://www.linkedin.com/company/destinationtravelcare
96131381,Destiny Christian School,,1.0,New York,US,Rochester,14620,1876 Elmwood Ave,https://www.linkedin.com/company/destiny-christian-schoolroc
5308829,Detroit Land Bank Authority,"The Detroit Land Bank Authority is a public authority dedicated to returning Detroit’s vacant, abandoned, blighted and foreclosed property to productive use. Our current programs include auction, side lot, community partnership and demolition. For more in",2.0,MI,US,Detroit,48226,500 Griswold,https://www.linkedin.com/company/detroit-land-bank-authority
12781,Detroit Medical Center,"The Detroit Medical Center’s (DMC) record of service has provided medical excellence throughout the history of the Metropolitan Detroit area. From the founding of Children’s Hospital in 1886, to the creation of the first mechanical heart at Harper Hospita",7.0,Michigan,US,Detroit,48201,3990 John R,https://www.linkedin.com/company/detroitmedicalcenter
42764,Detroit Opera,"Detroit Opera (formerly Michigan Opera Theatre), one of the nation's most vibrant nonprofit arts organizations, aspires to influence the future of opera and dance with a goal of invigorating audiences through new and re-imagined productions, relevant to c",2.0,MI,US,Detroit,48226,1526 Broadway,https://www.linkedin.com/company/detroitopera
35507159,Detroit Regional Partnership,"The mission of the Detroit Regional Partnership is to aggressively market the Detroit Region, focus on growing jobs for all, and be a trusted partner in supporting our economic network.

The Detroit Regional Partnership is an economic development nonprofi",1.0,MI,US,Detroit,48226,1001 Woodward Avenue,https://www.linkedin.com/company/detroit-regional-partnership
5030929,Deutsch Family Wine & Spirits,"Deutsch Family Wine & Spirits has been named a 2022 Top Workplace!

Initially called W.J. Deutsch & Sons Ltd., the company was founded in 1981 by Chairman Bill Deutsch to market quality wines produced by prestigious families from major wine regions of the",3.0,Connecticut,US,Stamford,06901,201 Tresser Blvd,https://www.linkedin.com/company/deutsch-family-wine-&-spirits
8108,Deutsche Bahn,"Welcome!  

Deutsche Bahn is an international provider of mobility and logistics services and active in over 130 countries. We design and operate the transport networks of the future. With the integrated operation of transport and infrastructure and the i",7.0,0,DE,Berlin,10785,Potsdamer Platz 2,https://www.linkedin.com/company/deutschebahn
1262,Deutsche Bank,"Deutsche Bank is the leading German bank with strong European roots and a global network. The bank focuses on its strengths in a Corporate Bank newly created in 2019, a leading Private Bank, a focused investment bank and in asset management.

We provide f",7.0,Hessen,DE,Frankfurt am Main,60325,Taunusanlage 12,https://www.linkedin.com/company/deutsche-bank
9203734,Deutsche Beverage + Process,"Deutsche Beverage + Process is the leading partner for those looking to expand or create a custom 2-1000 barrel brewing or distilling system. Specializing in automated turn-key systems to serve innovators of Craft Beer, Craft Spirits, Seltzer, Coffee, Kom",2.0,North Carolina,US,Charlotte,28208,6030 airport drive,https://www.linkedin.com/company/deutschebeverage
101890916,Devana Group - Recruitment and Business Solutions,"At Devana Group, we are not your average recruiting agency, we are problem solvers with a personalized touch. At Devana we are committed to cultivating meaningful relationships with both our partners as well as our career seekers. Our mission is to allevi",,Texas,US,Austin,78613,0,https://www.linkedin.com/company/devana-group-recruitment-and-business-solutions
1344410,DevCare Solutions,"Founded in 2005, DevCare Solutions is headquartered in Westerville, Ohio with additional offices throughout the United States and India. We are an all-in-one premier IT Solutions provider, empowering customers around the world to excel in cutting edge Tec",4.0,Ohio,US,Westerville,43082,"579 Executive Campus Dr, Suite 370",https://www.linkedin.com/company/devcare-solutions
10297362,DEVELON North America,"DEVELON North America markets and supports the DEVELON brand of products that includes dozers, crawler excavators, wheel excavators, mini excavators, wheel loaders, articulated dump trucks, material handlers, log loaders and attachments. With more than 18",7.0,Georgia,US,Suwanee,30024,2905 Shawnee Industrial Way NW,https://www.linkedin.com/company/develon-northamerica
13499,Devereux Advanced Behavioral Health,"Devereux Advanced Behavioral Health is one of the largest and most advanced behavioral healthcare organizations in the country. Informed by the latest advancements in science and medicine, we combine evidence-based interventions with compassionate family ",6.0,PA,US,Villanova,19085,444 Devereux Drive (Devereux National),https://www.linkedin.com/company/devereux
27011869,Devoted Health,Devoted Health is a new healthcare company serving seniors.   Our mission is to dramatically improve the health and well-being of older Americans by caring for each and every person like they are family. We are devoted to the health and wellness of our me,5.0,MA,US,Waltham,02453,221 Crescent Street,https://www.linkedin.com/company/devoted-health
363435,Dew Software,"At Dew Software, we are a leading player in the Digital Transformation space, empowering businesses to thrive in the rapidly evolving digital landscape. With over 25 years of industry expertise, we deliver innovative solutions and services to Fortune 500 ",2.0,California,US,Fremont,94539,983 Corporate Way,https://www.linkedin.com/company/dewsoftware
79757094,Dewey Smart,"Dewey Smart helps high school students get into their dream colleges. Our innovative near-peer model connects your student with current college students at Ivy League colleges and top universities for academic tutoring, test prep, and admissions counselin",1.0,Texas,US,Dallas,0,0,https://www.linkedin.com/company/dewey-smart
24403,Dewey Square Group,"The Dewey Square Group offers strategic marketing and grassroots and digital communications to the country's most respected corporate non-profit organizations.

Focus areas include: 

State and Local Affairs
Coalition Building
Communications and PR",2.0,MA,US,Boston,02114,100 Cambridge St,https://www.linkedin.com/company/dewey-square-group
22199984,DEX Imaging,"Emerge Solutions knows that documents are the lifeblood of business, and we have the tools to bring those documents to life. We are the industry leaders in both Managed Print Services and Managed Content Services, and have developed the software and techn",2.0,Florida,US,Tampa,33946,0,https://www.linkedin.com/company/emergesolutions
91447303,Dexian,"Dexian is a leading provider of staffing, IT, and workforce solutions with nearly 12,000 employees and 70 locations worldwide. As one of the largest IT and professional staffing companies and the 2nd largest minority-owned staffing company in the U.S., De",5.0,Virginia,US,McLean,22102,8270 Greensboro Dr,https://www.linkedin.com/company/dexiansolutions
14653154,Dexian India,"At Dexian, we utilize a unique combination of businesses, people, and technology to unlock trajectory changing opportunities.

Fulfilling the ambitions of everyone we serve and reaching new levels of success. Our fusion of global-scale and full-service ca",5.0,0,0,0,0,0,https://www.linkedin.com/company/dexianindia
5896972,DEXSTA Federal Credit Union,"Providing hands-on-service and personalized lending to our members for the past eight decades.

",2.0,Delaware,US,Wilmington,19803,300 Foulk Rd,https://www.linkedin.com/company/dexsta-federal-credit-union
63091,Dexter Magnetic Technologies,"We provide comprehensive magnetic solutions including the design, engineering, and manufacturing of complex magnetic circuits, permanent magnets, magnetic assemblies, electromagnetic systems, as well as finished products serving specific market needs.

De",3.0,Illinois,US,Elk Grove Village,60007,801 Innovation Dr,https://www.linkedin.com/company/dexter-magnetic-technologies
96648478,DextroMedical,"At DextroMedical, we are a California based healthcare consulting and recruiting company.  We believe in leveraging our extensive experience in healthcare and research to help our clients enhance their clinical documentation and improve the quality of car",,CA,US,Ontario,91764,0,https://www.linkedin.com/company/dextromedical
16006748,DFW INDUSTRIAL METALS AND RECYCLING INC,"DFW INDUSTRIAL METALS AND RECYCLING INC is a company based out of 1340 COMMERCE ST, GARLAND, Texas, United States.",,Texas,US,GARLAND,75040,1340 COMMERCE ST,https://www.linkedin.com/company/dfw-industrial-metals-and-recycling-inc
113057,"DH Pace Company, Inc.","The DH Pace Company, Inc. offers a complete range of door and door related products and services for both new construction projects and existing facilities. The Company currently operates under the Overhead Door™ Ribbon brand name in numerous markets acro",5.0,Kansas,US,Olathe,66061,1901 E 119th St,https://www.linkedin.com/company/dh-pace
35290332,DHARMA PROJECT,"DHARMA PROJECT is a company based out of 5 LINCOLN ROAD SEAPOINT, CAPE TOWN, Western Cape, South Africa.",,Western Cape,ZA,CAPE TOWN,0,0,https://www.linkedin.com/company/dharma-project
163440,DHI Mortgage,"Our job is to make the mortgage one less thing to worry about for our customers.

We’re proud to be a part of the D.R. Horton family. Our parent company has grown from modest beginnings just over a quarter century ago to become the Nation's leading homebu",3.0,TX,US,Austin,78750,10700 Pecan Park Blvd.,https://www.linkedin.com/company/dhi-mortgage
16239240,DHL Global Forwarding,"The Freight Forwarding experts since 1815. Our passion is to enable international trade. We simplify our customer operations and maximize their opportunities. 

Let's stay connected.

DHL Global Forwarding is part of Deutsche Post DHL Group with more than",7.0,North Rhine-Westphalia,DE,Bonn,53250,"Deutsche Post AG, Headquarters",https://www.linkedin.com/company/dhl-global-forwarding
3269,DHL Supply Chain,"As the world’s largest contract logistics specialist, we create competitive advantage for customers through customized logistics solutions based on globally standardized warehousing, transportation and integrated services components. We bring sector exper",7.0,0,DE,Bonn,53113,Charles-de-Gaulle-Str. 20,https://www.linkedin.com/company/dhl-supply-chain
163444,Diablo Valley College,"Whether you’re looking for courses to take on campus or online, Diablo Valley College prepares you for what’s next. At DVC students engage in a dynamic, supportive learning environment to achieve their educational, career, and personal goals. Our caring f",4.0,ca,US,Pleasant Hill,94523,321 Golf Club Rd,https://www.linkedin.com/school/diablo-valley-college/
2422181,Diag Partners,"Diag Partners is a comprehensive staffing, recruiting, and consulting organization dedicated to connecting exceptional talent with top-tier companies.

Our mission is to bridge a crucial gap in the recruiting industry by transcending the traditional recru",3.0,Michigan,US,Beverly Hills,48025,16267 W 14 Mile Rd,https://www.linkedin.com/company/diag-partners
2496,Diageo,"Diageo's official LinkedIn account. We're a global leader in premium drinks, across spirits and beer, a business built on the principles and foundations laid by the giants of the industry.

With over 200 brands sold in 180 countries, our portfolio has rem",7.0,0,GB,London,NW10 7HQ,Lakeside Drive,https://www.linkedin.com/company/diageo
10513391,Diagram Ventures,"Diagram is a venture builder that conceives and launches technology companies in the financial services, insurance, and health industries.   We've designed a unique platform for entrepreneurs who have a proven track record or domain expertise to start the",1.0,Quebec,CA,Montreal,H3A 1R6,2200 Rue Stanley,https://www.linkedin.com/company/diagram-ventures
100984,Diakon Lutheran Social Ministries,"Diakon Lutheran Social Ministries operates a dozen senior living and housing communities and a range of services for children, youths, families, and older adults in Pennsylvania, directly serving more than 63,000 people annually.

Its name meaning “one ",4.0,Pennsylvania,US,Middletown,17057,1022 N Union St,https://www.linkedin.com/company/diakon
3967399,Dialpad,"Dialpad is the leading Ai-Powered Customer Intelligence Platform that is completely transforming how the world works together, with one beautiful workspace that seamlessly combines the most advanced Ai Contact Center, Ai Sales, Ai Voice, and Ai Meetings w",5.0,California,US,San Ramon,94583,3001 Bishop Dr,https://www.linkedin.com/company/dialpad
1081075,DiaMedica Therapeutics Inc.,"DiaMedica Therapeutics is a clinical-stage biopharmaceutical company that is developing innovative treatments where there is significant unmet clinical need or where no current therapies are available with the focus on neurological and kidney diseases.

F",1.0,MN,US,Minneapolis,55447,Two Carlson Parkway,https://www.linkedin.com/company/diamedica
91402631,Diamond Acquisitions,The Wholesale Real Estate Industry Standard. 100% Direct-to-Seller Inventory.  No bidding. No additional fees or costs. Clear Title.,1.0,Texas,US,Dallas,75248,15770 Dallas Pkwy,https://www.linkedin.com/company/diamondacquisitions
4027018,Diamond Braces – Premiere Orthodontics and Invisalign,"Diamond Braces is one of the most experienced and affordable orthodontic providers in the tri-state area. Our numerous offices are conveniently located across the five boroughs of New York City, as well as in New York State, New Jersey and Connecticut. We",3.0,0,US,0,0,0,https://www.linkedin.com/company/diamond-braces
94211558,Diamond Medical Recruiting,"Diamond Medical Recruiting is a premier healthcare staffing agency that specializes in recruiting top-tier Physicians, Nurse Practitioners, Medical Directors, Physicians (MD/DO), Physician Assistants (PA), Nurse Practitioners (NP), Board-Certified Applied",1.0,NJ,US,Montclair ,07043,Squire Hill Rd,https://www.linkedin.com/company/diamond-medical-recruiting
19076380,Diamond Peak Recruiting,"Diamond Peak Recruiting is a full service recruiting firm that specializes in the AEC and MEP industries. We connect the people that build the world! 

What makes us stand out in a crowded marketplace? We are hyper focused and work exclusively with candid",1.0,IL,US,Chicago,60025,PO Box 779,https://www.linkedin.com/company/diamond-peak-recruiting
114566,Diamond Personnel,"Diamond Personnel has been in the legal, financial and pharmaceutical recruitment industry for over 16 years. We specialize in the placement of legal professionals ranging from partner level attorneys, document review, administrative support, legal proofr",1.0,New York,US,New York,10001,352 Seventh Avenue,https://www.linkedin.com/company/diamond-personnel
92729658,Diamond Recovery,"Here at Diamond Recovery, we are dedicated to assisting our patients in setting the first steps on their path to discover a life free of dependence on substances. Our intention is to create a nurturing and resourceful environment for our patients, support",1.0,Florida,US,Boca Raton,33064,0,https://www.linkedin.com/company/diamond-recovery
55998625,Diamond Willow Assisted Living,"IT ALL STARTED IN 2004 WHEN SENIOR LIVING NEEDED A CHANGE…
Diamond Willow was created as a bridge between traditional assisted living and a traditional nursing home. Since that time we have modified our model to allow our elderly clients to live somewhere",3.0,Minnesota,US,Duluth,55802,302 W Superior St,https://www.linkedin.com/company/diamond-willow-assisted-living
14377562,Diamondpick,"Invest in real talent, for who knows… it might be a diamond in the rough. 

Talent sourcing and recruitment is a talent by itself. And at Diamondpick, we have a unique advantage when it comes to this. We have a deep understanding of our customer’s busines",5.0,Tamil Nadu,IN,Chennai,600028,Talodyn Networks Pvt. Ltd. (Diamondpick),https://www.linkedin.com/company/diamondpick
976529,Diamonds Direct,"Diamonds Direct, founded in 1995 is headquartered in Charlotte, North Carolina and has one of the nation’s largest selections of fine jewelry and diamonds at the  lowest prices guaranteed anywhere in the United States. While traditional jewelers buy diamo",4.0,NC,US,Charlotte,28211,"4521 Sharon Road, Suite 101",https://www.linkedin.com/company/diamonds-direct
22137962,DiAngelo Law,"We are a virtual trademark and business law firm helping start, protect and grow brands around the world. We can help you at all stages of your business journey, by limiting your exposure, securing your assets, and maximizing the value of your innovative ",,Florida,US,Tampa,33602,"1112 Channelside Dr,. Suite 3",https://www.linkedin.com/company/diangelolaw
35451544,Diasorin ,"Diasorin is a unique company with the experience and innovation to effectively partner science and automation. We deliver simplified specialty testing by consolidating, automating and integrating specialty immunodiagnostic testing in health systems and co",4.0,Minnesota,US,Stillwater,55082-0285,1951 Northwestern Avenue,https://www.linkedin.com/company/diasorininc
9190691,Diati Staffing,"Diati is a full-service Life Sciences & IT staffing agency dedicated to driving business for your company. With top-level talent that exceeds expectations, Diati lays the foundation for future success. We are completely immersed in every step of the staff",1.0,NJ,US,Cherry Hill,08034,1060 N. Kings Highway,https://www.linkedin.com/company/diati-staffing
103487582,Diaz and Sons,Region out office see choice traditional. Region effect data purpose person. Beautiful establish unit finish suggest notice.,Small,KS,Honduras,Tracyside,08889,26648 Andrew Bypass Suite 278,http://harris-suarez.com/
103498510,Diaz and Sons,"People once wide fund television rock accept. Read exist political present news positive cut.
Hear seven move full would. Back yet decide long appear grow into.",Enterprise,ND,Singapore,Charlesview,68043,57783 Bradley Ridge,http://www.reese.com/
103479192,Diaz and Sons,Cold medical high understand policy phone commercial. Moment anyone yard price traditional more imagine.,Small,OH,Palestinian Territory,North Christineview,29598,18752 Scott Wall Apt. 284,http://cook.biz/
