company_name,job_postings_count,avg_views,total_skills
lululemon,45,298.3556,43
CMC,45,289.4000,45
Procore Technologies,45,244.5111,43
MedStar Health,45,236.5333,45
Ultimus Fund Solutions,45,218.1860,44
SPS,45,189.6667,44
University of Illinois Urbana-Champaign,45,147.2093,44
Integrated Talent Strategies (ITS),45,144.3556,43
Life Time Inc.,45,124.6190,45
GAT Airline Ground Support,45,116.8222,44
American Equipment Holdings,45,94.7778,43
"Metalcraft of Mayville, Inc.",45,31.5116,45
"CivicMinds, Inc",45,25.5122,45
Air Force Civilian Service,45,24.5349,45
Lids,45,12.5854,45
KBI Biopharma,45,8.2222,45
Troon,45,7.5556,45
Vituity,45,3.8000,45
Brilliant Earth,44,468.2273,42
ATC,44,284.7619,42
City of Fort Worth,44,235.1136,44
Georgia Institute of Technology,44,219.0909,44
Waylin Partners,44,194.3182,43
Learning Care Group,44,194.0455,44
Goodwill of Central and Northern Arizona,44,155.6591,43
BlackRock,44,150.6591,43
Calvin Klein,44,134.2955,43
Roche,44,109.0227,44
Lowes Foods,44,88.6591,44
Quad,44,47.6364,43
Adventist HealthCare,44,21.7273,43
Lennox,44,21.4545,44
VHB,44,9.1818,44
CaptiveAire Systems,44,8.7045,44
AMD,44,5.7955,44
"Butterball, LLC",44,4.1591,44
Convertros,44,2.7045,44
Saputo Inc.,43,708.7907,43
Zoetis,43,414.4250,43
Kushi Civil Structural consultancy Pvt Ltd ,43,408.6047,41
AmericanAg,43,364.1163,40
Southwest Key Programs,43,290.0698,41
Wright-Pierce,43,205.8837,42
ABM Industries,43,202.1860,42
"Woodward, Inc.",43,199.1395,42
Hunter International Recruiting,43,164.2558,41
Hitachi Astemo,43,158.0465,42
Fluor Corporation,43,141.2326,42
"McNeilus Truck and Manufacturing, Inc.",43,127.3953,43
Gallagher,43,53.7209,42
Confidential,43,30.0000,42
Astrix,43,13.6279,43
Advantage Technical,43,7.6512,43
ChenMed,43,5.6744,43
ATI,43,4.2791,43
TBG | The Bachrach Group,42,601.5250,39
"Penn Medicine, University of Pennsylvania Health System",42,338.1429,41
Montessori Unlimited,42,316.2619,41
Otis Elevator Co.,42,218.5714,40
Medical Services of America,42,211.4762,41
Goliath Partners,42,209.5714,42
UBS,42,206.4286,42
CNA Search,42,194.9512,42
Bechtel Corporation,42,188.2619,41
ATF,42,178.9048,41
"Konica Minolta Business Solutions U.S.A., Inc.",42,136.0000,41
LVI Associates,42,110.2381,41
Mortenson,42,99.5714,41
Kroger,42,80.1190,41
Accor,42,75.5714,42
Form Energy,42,72.0238,41
FullStack Labs,42,36.0952,42
"NVR, Inc.",42,31.0952,41
Optum,42,16.4615,42
SS&C Technologies,42,13.9286,42
Creative Circle,42,12.0476,42
NOV,42,7.7619,42
M&T Bank,42,5.1190,42
MGA Homecare,42,4.8333,42
The Exchange,42,4.2143,42
Coach,41,551.8293,40
Driven Brands Inc.,41,442.6585,39
Sleep Number Corporation,41,392.5122,39
Magnifyde INC,41,381.1463,39
Bloomberg,41,352.6585,40
SEPHORA,41,274.0263,39
"RXO, Inc.",41,273.8293,41
General Dynamics Mission Systems,41,262.7561,39
bioMérieux,41,261.2927,39
CubeSmart,41,256.5610,39
Ledgent Technology,41,252.8537,41
Tufts Medicine,41,247.7073,41
University of Kentucky,41,231.1951,40
Framatome,41,204.5122,40
"Power Design, Inc.",41,203.3659,41
Spectrum Community Solutions,41,200.7073,40
"REV Group, Inc",41,189.9268,40
EOS IT Solutions,41,173.7561,41
RaceTrac,41,103.1951,40
Sandia National Laboratories,41,29.0000,40
Atlantic Group,41,20.2632,41
Con Edison,41,9.1220,41
Worley,41,6.0488,41
St. Joseph's Health,41,5.0976,41
"JELD-WEN, Inc.",41,4.9756,41
HP Hood LLC,41,4.1220,41
SAM,41,3.7561,41
Perficient,40,496.3611,39
Kaman Corporation,40,451.9474,39
Spectrum Enterprise,40,414.2000,38
"Zeiders Enterprises, Inc.",40,398.3250,39
DC Department of Human Resources,40,394.4250,39
Radley James,40,375.4750,38
Ken Garff Automotive Group,40,202.6250,39
ICF,40,115.3500,39
Amneal Pharmaceuticals,40,85.8000,39
Wayne-Sanderson Farms,40,56.1250,40
DXC Technology,40,46.4000,39
Perdue Farms,40,21.4250,39
Keurig Dr Pepper Inc.,40,17.8750,40
ApTask,40,12.4750,40
Innovative Renal Care,40,8.6750,39
Bryan Health,40,6.5250,40
"Chico's FAS, Inc.",40,5.8000,40
Case Western Reserve University,40,5.2250,40
Trident Seafoods,40,4.9250,40
Eli Lilly and Company,40,4.8000,40
Reyes Beverage Group,40,4.7250,40
"Blain's Farm & Fleet (Blain Supply, Inc.)",40,3.7250,40
Tommy Hilfiger,40,2.3514,40
Zillow,39,1116.0513,39
The Church of Jesus Christ of Latter-day Saints,39,440.5385,37
hackajob,39,386.3421,37
Kraft Heinz,39,298.3077,37
Harnham,39,277.0513,38
CJ Logistics America,39,266.5128,38
OSI Engineering,39,245.7714,38
UofL Health,39,242.7436,39
AVEVA,39,233.6154,38
bp,39,204.6923,38
Aéropostale,39,128.6667,38
Franklin Fitch,39,95.8919,38
Allstate,39,71.6923,39
"Mattel, Inc.",39,23.8205,38
Snowflake,39,16.0000,39
MiTek,39,10.7949,39
Lennar,39,8.9487,39
LPL Financial,39,8.4872,39
GE Renewable Energy,39,7.5897,39
Bear Real Estate Group,39,5.3590,39
JPS Health Network,39,3.8205,39
American Medical Response,39,2.4872,39
International Rescue Committee,38,672.5263,36
Paychex,38,479.1842,35
Rexel USA,38,471.6053,35
Cotiviti,38,416.7105,37
AMERICAN SYSTEMS,38,366.5000,38
Elite Dental Partners,38,279.4167,37
Open Sky Community Services,38,272.7105,36
Good Samaritan Society,38,230.5789,36
Blue Shield of California,38,221.6842,37
Angi,38,212.8158,37
Eurofins PSS Insourcing Solutions,38,205.1053,37
Vallen USA,38,197.1053,37
Siemens Healthineers,38,174.2368,37
Complete Care Centers,38,166.1892,36
Expedia Group,38,159.0000,37
"NaphCare, Inc.",38,153.3684,37
East West Bank,38,49.6053,37
"LanceSoft, Inc.",38,41.1842,37
JCW,38,24.1842,38
MongoDB,38,13.0526,38
Lamb Weston,38,11.4211,38
Fuse3 Solutions,38,8.0789,38
Northeast Georgia Health System,38,5.2368,38
Acuren,38,5.1316,38
Alliant Insurance Services,38,4.2105,38
Madison Reed,38,4.1053,38
Allied Universal Janitorial Services,38,3.7632,38
PedIM Healthcare,38,2.4737,38
Intuit,37,434.7333,36
Synergy Interactive,37,339.7297,36
Warby Parker,37,270.8333,36
Vertex Pharmaceuticals,37,264.8108,35
California Department of Health Care Services,37,246.4865,37
Takeda,37,208.6486,37
GM Financial,37,151.8378,36
Thrive Pet Healthcare,37,151.6216,35
Trimble Inc.,37,147.6216,36
Southern Company,37,139.3514,36
Shaw Industries,37,137.5676,36
Victoria’s Secret & Co.,37,102.3514,36
Salas O'Brien,37,72.7027,37
ARC Document Solutions,37,55.0286,36
SIXT,37,38.1081,36
Exact Sciences,37,31.4324,37
Universal Orlando Resort,37,30.3514,37
Regeneron,37,16.2432,37
American Red Cross,37,13.5135,37
Atmos Energy,37,11.2703,36
T3 Global,37,10.0000,37
CSX,37,8.4865,37
Atlas,37,8.4595,37
Bobcat Company,37,7.5676,37
Miami-Dade County Public Schools,37,6.2703,37
Bass Pro Shops,37,4.9189,37
PeaceHealth,37,4.2703,37
